id,attribute_ids
96b91404a1bd31e4,51 1089
ed607cadcd20960c,78 1059
3f87d5d63e7d7066,147 738
7b559cddd91f9038,51 552
f7f066f8e97323f8,813 1046
6de2be71537bfcf4,32 612
b2e42e1750fe2b7d,189 1062
b7b10fb5a843f59,231 489
63fdd20ed5ba0d28,79 487
a14b1ba3de5bfb6e,79 1046
8fe8a9666dad0be7,648 922
72a09284c304c40c,158 1039
de17183fdb5c12a2,121 433
7147cf4a693c00cb,188 1059
df07bcbfb053db5f,587 369
9c86f3c3d7028701,259 830
5d6c8811933dfb41,79 482
dad8ab62a6efbed2,477 886
680e9d5531f21566,304 1059
f90c68659da04113,480 512
2c56b828da0f7e9d,121 1061
4cc52969cd321d8f,121 464
11631767b74323c1,161 734
db3c0ec3b8acb472,156 948
bdc77bb20be461b7,813 896
d9c1ba0dd256e6b0,147 663
8cc37ac18149c70,420 369
c84e0efa9e1954a2,125 634
5a86be9a1e7f24aa,265 813
3d01f90f2f13929,29 612
95a692e9c565129d,58 763
beb3675ec7b4beb7,1019 369
f9c7542e3637d93e,121 675
9fcaa66a6fb028ce,13 495
70336325789b975,813 896
4a5e9ab342c200e6,347 1092
911d64f1b2c96a09,188 489
db3be168a50468cf,51 813
b607422e3471469a,147 732
3d9c833534e03a31,194 1059
f7dba9df2ab258bc,121 1099
c401424af8dd217d,13 552
8f59b34aca2a459a,156 418
15400736df025643,156 487
9b8c604354f9f8a2,226 1039
bce731a0422ab148,896 1092
c98fba4c7805777d,189 532
e9fc0637a79c2a90,147 907
146e9d4dd83dc668,121 1038
c5ae4516ce425d50,308 835
7763e959b10fbdf5,616 1092
4c330771808e78dc,188 515
fd86776f17f8783e,121 704
205d66e7abf96900,202 487
a65bc96770024239,51 481
fd1cc7531e4ce738,194 1034
f35236325026dd99,32 703
bbff9f7291fbf8d1,501 738
f1ca50dbc7905f20,51 628
4e699f84b6a26bba,188 1062
ccbca36f63246986,79 1062
c6970d1d87078b22,121 1059
6114e337b76dd01d,58 786
5d4a32f376c2f4e4,35 962
e9350bcf8a7c0659,649 863
591e8cf7597c7170,189 434
8698dbe5b0cf12a8,192 495
c484a8037e6e507,498 1040
335e128392af1882,182 1059
89e877f034e98ba3,13 1092
4992d408a6e945ab,612 1046
e6d4fddc4cd31416,189 833
e57f4fa4b7679544,121 433
4283c436023762f0,835 872
1e7e7e4ef709b18b,194 487
95795cdcf1a91cbb,147 430
abf3bd97b9cd8ca7,259 1046
a7d25a384c170ddb,189 555
67b824ac56e8d066,202 1035
22d88ccebbb9f600,79 813
bc1402fa281a48c3,79 487
3b8f0a1f2c0a59ed,236 962
2aa9466b36dbc8c1,438 369
d94bd00d985ec78e,896 1092
a2dbb9d0e6d9d62a,79 962
7e45143ab68f9686,528 599
24e94ba37dbe8fb4,194 1034
e76b32f95e3f9ccc,489 369
6ed8f32b691ed850,718 872
2c4ab63840dee5ca,145 477
3725cb4e801c9256,304 884
9b3134b687a9a3fd,13 552
dafd02c1d00d349d,304 800
62e27546e351b416,2 1061
b441bdf185544700,13 552
7443ea56d3070cf8,335 824
87ed6bf194cb1d1c,79 493
b3678e0f593a5006,489 369
77437bb1d76d04ff,79 1062
5a771b92a180ea5e,189 1034
341548710f43f19e,79 738
67f2d2560413f38e,121 955
4ecab28ffb56d3e2,232 1032
c7fedb284943382b,13 552
bf778d3067a0e966,121 557
9ed84b5b812eeb3f,477 369
6b355b0b736a14cf,189 453
b0ef19d4e149a3ee,189 597
5138bba870722dfd,79 1059
ba7ee393a5c7872d,121 464
a7f0d50c3fe8b37d,188 489
1b1ca16c5dcd6276,189 813
f94b6ada04dba0e1,13 716
e3d32393a44b9041,271 671
edc2fbbcbbd64e30,194 1059
672163ce2913396f,1046 1081
4a5dceb75a11ef3e,156 667
d455d318b1f4a637,147 783
9583c71bbb4f5460,147 813
dbcb9b399fbc2f34,125 922
890070a451cff9f8,121 1039
ae548d8d090781ca,79 487
8d8e3ba06097ea0d,156 436
4361efcc918c8f5a,13 420
d2f4bd6f90a5fdaf,147 813
fdb2a1dd1a989eb6,1059 369
734c251517186524,774 369
a595a84d96ad212f,194 1034
2e87157e45e28a13,188 552
ec6d917be5bf417e,156 477
607e6ff537408158,79 754
7f6edf797e925a61,194 489
d1a82b522266d9ae,335 1072
b1bea918cdfe47ff,147 671
394308def53f7c37,597 369
ebb06e2a4b4adebd,194 1034
9559535eeae5a4ec,13 477
c937181e71a09706,13 881
202fdd6259cff621,194 927
4a86dc2e95c9093,188 489
dc00e1e649b14b3,147 734
9a92dab8c80b02b0,189 1039
bdd3939582762bc2,813 896
ece267490e4e5ce7,194 870
5c59ef6c20525066,79 1023
ae1e9e542d57cb03,13 1059
a001289b8161d868,147 434
9fe9a67088e92ad5,13 675
65ec83d0bfa4cf51,896 1092
93c64f87007d1486,79 1059
d35307bd0b4ece53,121 1059
924e95839783eb3c,189 1034
bf3fdbe5f7079702,189 858
45d4bf5d8ab29f4e,121 1059
6b999da9e6083fa6,813 896
19c4a2445e19ea51,890 1046
352456f1cd5e1f6,29 879
9821256354bfce45,671 835
ea1501262b2e9c5f,79 1059
45d2ac45952067a,13 567
81dd0df598429629,287 754
fe1315d2f41c8e77,156 720
f43b98b85f62203a,79 489
5b414a10855fb12b,304 813
c48b358d722df490,79 1062
ccbb0c0045a9bd6a,188 1059
2cbcbaa3a24f53df,99 1039
8933e83ceb1a0ce2,493 369
d240612a48898de1,121 1059
1feae03b9114403a,189 1034
912c40f824c8651f,111 720
23f548f34bbaa3b1,121 1059
869a8ccc5130db7e,1019 369
f2bbfc4620737b10,156 426
2252c689b65f763f,121 597
afd0495ac07e877e,180 703
82ca5af723e882d2,147 1039
cd71926506b5ce5a,51 1059
91d7d55f057b78af,147 1092
b07e18b7afe98f68,156 835
bfba417a9ad59528,13 716
582cb05a728268cc,121 1098
3ed1c1b7523fd5d8,189 763
a1875edefc1a4b84,631 369
995a8b192f7a8401,51 1034
fd325a30f21f5d43,13 519
a7b2f9d1ff492347,188 489
6cdd585eeed1e217,189 974
12cce1bd29d53500,13 477
cd49b301ec0fd99f,232 1092
a409e6ca13970eae,14 626
96bfaff11f91205a,188 584
e05b9a5e18c5f4da,121 1059
171424cf67aacfd2,362 809
41e423fe82a75ba7,194 925
a3268b23b0a61d2c,194 925
6a0b8f6b76d713bc,477 872
f08f5dbf87c36752,147 597
e35b69baadd3824,304 586
860b0bf563eec1f4,79 1039
56fdda2ba137e85,121 1039
67455e8dc7366cfb,58 1039
25924ac3a1697d2b,188 780
7db482633ef56312,51 552
fb8bef2d8f524569,194 1034
d02a2cbdb5e86a96,79 487
d95f93fb10f309ff,13 483
dada4836584268c0,13 477
a3c7e5b6bafeed13,552 369
763592f2c6c3fe19,1034 1093
8833a59860a69ccc,121 1059
8c48ce950632ceab,70 800
2e21057a9d09396b,79 493
28d03eee450f3a20,121 1059
540b742dcac6f9ba,147 671
957bbb3ddbff009f,13 552
28be628918e3798a,189 1035
ce861d21e27056f8,189 800
815d4d5cf6a14e32,194 844
8823d05bc619064e,156 552
6eff1316924ad1e4,189 1092
20e161851aae1408,121 1023
d3f8538f665d0191,776 830
9484ccda47ed93b7,121 634
7baeb48bd02a6f21,147 662
197a17cdc9952066,194 1034
74a850997ff12c9f,79 754
79599f7f8ad0ede9,180 448
9911ff75384c6317,189 800
a147b6fd181a4662,35 962
e2cda69a73e6a21e,464 634
4bf6716f37283af,189 1034
48aaae22cffdebdf,156 744
17f7ccf30e5328fc,189 800
bbd7cbd8f932fe62,79 487
7d589a3681207d7b,147 586
d2bae446fed78b28,121 415
1696870c9e6d7241,145 967
aa78a56366b4c207,13 552
50948f6815e3d327,79 830
e52821929e5fa93e,79 464
472853e55302b6ec,587 369
f16e890a2e2d94c0,189 813
4314bb9dd2858aa6,188 1034
e689ed02e430e169,184 584
a969c9389062d666,127 749
a2d09c45771860af,189 1034
11ff6eec6e54f81f,51 1084
9ec2bd81dc6e95fc,13 676
30d70a1b8fc93185,147 833
7efb044e02c1e644,13 626
320863770aa7b410,194 1034
9a9328ceddaf5feb,304 774
f064d0c10315002c,13 552
b63ed82f8f8876f5,236 584
d84c3db67e83f5d2,373 597
31946c0e2df2cb10,304 634
e704982592acfb27,813 903
fecc67718de8a92,189 796
e20076b501b9cf0f,188 485
af0828ec3bde17ee,121 1061
d82478dbcd55a75e,147 615
cf6d6dc399096186,14 552
11990bd9e816160e,24 754
7da10440a4cd4389,313 1059
44551a7f9fdd5dba,189 1048
ea9eab9f2f6c1b45,121 464
61525017f50f1b47,147 555
51d809cbb8e30fda,813 896
29028563ee58d19c,147 1046
7129b6d8b40b59b8,896 1092
e760855955c5fc4,13 519
bc3c06edf6cd35da,194 1059
89e467557b4db3a1,236 962
ad1f2efd8af48e7f,833 1039
92adb6ac79ea283,189 434
c837d9f7fe7ddd1f,79 754
d9d66d1ad2b393f4,266 813
893e3c8e80459097,671 369
e889b41dd7374717,13 626
401eef3403ea9bef,156 720
1a1bdf148afa43c4,51 508
ca54c91152dcb026,147 759
5d65b64ea208da2c,237 1059
7a039c25972b9525,79 744
213db92678650859,13 552
778d81cd3f24ec09,147 436
239056c509776ea6,194 1059
26b5b582b7085c1e,246 1092
696f37b337808d53,385 495
9d0cb294130cd34c,79 744
4b96f31de1054da7,188 1059
6ce2359f256d57d7,182 922
47948e2416ae724a,764 896
4911ee80ab78501a,1035 369
45afb72ba946f73f,79 1062
6827373958bfbb75,122 718
906325ea20e0a7db,189 768
6ffb65c8b89f6839,147 552
d4d1e474b7b7ff43,147 477
971846299461fd6b,776 1033
ae5e03710ad5592d,127 700
a72266a94e18e165,13 626
d9ca142a25e632c1,223 766
bebfa53a01a019a4,276 1039
83e3ee844bbb8c,13 552
8ab245f341ee4b52,194 404
dc0c0897f94e1bad,420 612
76b982b01289ad23,121 704
a9f847476d11c1b2,51 1007
380f6aa3e789575d,189 800
abc7279ccd722a56,508 671
216bd6d810e77a71,147 768
f482e35ddcb1985,813 896
b47e0ef7b68bc075,189 436
a68563537a61a24e,79 1062
c5d0446877aa697a,627 1092
6f11a175a7654e1e,747 1025
8092db17ce4e6e2e,13 804
5bb228f1fc12b277,121 1085
b23e4c2c1b609997,147 593
d648d46d4696706c,903 1092
fb20ec0c24e3d445,335 1084
b36945fb5af20e12,51 616
7b335090edadd1dd,79 624
357995361fae8869,51 400
7e9ffeebcbbd56e2,156 708
a975fd53f4f3b556,194 688
d837898300e516a5,51 585
a897cadfde1566e0,121 464
9d5f1592b9949c80,582 1023
d611d00c4cdfc4c4,825 996
fe8445a5d6311c7f,156 796
42dcfe89711f5f90,147 603
f40f9bc62bfda4ce,304 774
744be074d7f80895,189 1034
4e49b6d2c6ce49f0,51 685
90bbc061317c1892,809 369
6da471b0fd0e71b1,14 1056
7f6bcd194c24f4c9,13 976
c5a527a376f02bc1,121 477
354e4abcdfe2bd2f,60 822
1d7fd0d5cee045d,182 448
f8ac68da563e1132,156 492
c211e6634b3233f5,121 1039
a0cce6e24a7739ac,121 464
18d3b6933c318ff8,147 1034
2d31b77610cb8c2e,188 1034
b1356a4f7ed124e0,51 496
75ff91459f1e943e,961 1092
5a5a37769f50c2ca,182 922
ed76091565854946,121 587
3238ce447ed5f291,188 556
37042908d9c9afb9,189 1084
b023c6a0e4f2e2a5,257 1061
ed6e7f64ec17cd5,79 925
a3daab26b3898361,79 598
7e9ae97cc09294ac,497 498
83bf9c5794fda28f,494 1046
6fae5688399c83a9,496 369
4ade7810f4199e39,51 620
dfcc1ca66e738aa9,147 1056
c7bc7371f78f7c89,79 489
cc5d93502fef7e33,121 597
fb3dee2b39a862bb,121 955
617772cb71fc0261,304 465
709e7858f7bb202f,125 584
4899ef23fdf6c7a2,438 369
1d303646eb45ba4d,189 747
54d0c5fe1e9bc0db,51 513
d8a5fa2ab554a8ad,127 552
27298f8b3f35ef5b,194 489
6b4d13342c78608a,13 626
c4a8c25438f728c,147 552
ba63571663f1a763,13 865
cbfad464e9eb4e75,121 433
1964e64e4ac7f1f4,304 495
216923b055daf338,51 628
d776ccbb46ba5825,121 536
f8e6a0b43040f162,287 1034
db2c37d0b25852de,147 597
d1e70a43115daae2,624 369
358af15eb7193f5b,194 489
880c3520eb094776,121 1059
9455c852fc20ca43,13 963
5162ab67266ee8d6,147 650
71ea7c7fab6e52b9,51 626
33b0818700433c48,147 552
62ea713c7b2b0d0d,147 964
d3d3c302039ab2d1,188 489
f4474f4208edfd38,188 1039
fdbcc66d1f5c0963,51 1059
6439728ab2ea7420,13 613
9f8c746fd10e431d,125 864
2eb29e5622fdf73b,189 1034
ca43cc53741104f9,121 464
3f3f372ee3e14cf7,463 738
19c0775805b3fcc6,14 716
a5946b7e1cc9b94f,121 962
4c1f1bc0c0ec8000,60 833
e46e749327febcd2,99 819
2b0185fa03b56639,232 1032
522c363e0be4c37b,121 584
986e59e1af38b3c3,188 609
5b23bad16f56a403,1039 369
dbf87a30c64ebedd,189 597
a90dc92b92b094f2,147 597
30786bf5b0c11a63,147 1092
9a51cbaae8f342d1,232 872
41cb3014428c41b3,447 498
9d5201df5537304f,194 813
5816504a8fbb299d,79 1059
3163412794a81b54,131 481
423ec791fa1a1e01,121 433
7bf0553d5f04f2c2,51 821
4402f51e11810beb,147 626
df9aed1744cb7ff,147 616
bf3b9401f7f87d9a,194 1098
b4757a1c9eae0a4c,121 1059
b58f9a419c7a6514,121 1039
7c1c3e821c0fc622,51 520
c1a206056538b816,335 624
2a59431f06d14cfd,156 1071
e75f856823c260cf,79 489
dd9767162c6ddf4d,1059 369
8f76f0c4d94611a8,51 434
ff327934a1da925c,813 1046
43707db042ea3dbc,813 896
3629fc4601dcc8d2,147 783
8f82217fe0ea1938,147 555
f06e9e26e90cafad,800 887
d2c9e904e52b9116,13 813
f69dc8634891353d,45 972
ce0e7c68bd09873a,576 1059
23503145625e3d41,194 464
d64fb9f631cec21d,13 1092
5c7477e25aff0839,13 552
12abfbdc38dbbf07,121 962
9913d13ebf7ce6e8,766 1059
a78f32c91dd00725,79 813
cf9e77bb8e4037d9,194 498
437300d1fea7f52c,335 1065
80db7323f868f9b6,79 612
cf7b10700c859bab,821 1092
11fb59156bf24da8,51 532
13f549cc14c8ad74,189 768
4933625e0dad2911,335 554
e799a4d99742c82,335 634
d425bcf7f84a5f25,78 754
e257b3e5a2835c05,313 616
14dccc5f48f6919f,45 434
f671e6269ecece78,236 1061
3278111937d87c23,51 580
6bbf2e8abfec5f37,121 1059
c5d8fb48aa2528de,483 931
3f3afb0a69a0fbdd,13 716
20da505b689d4a,121 420
40f1ba861a6b3676,189 768
40ae15a4e0201b5f,35 840
6b7b70d70335ab5d,813 896
eb03a26b8d1cb94b,188 758
b5777dbf515acdd1,896 1092
21eaa29a1807d47f,738 369
1b0177e960d6c3ac,51 552
51e588ebb2dc53ce,147 597
506367bf62417e58,188 1034
410539c9e3980da6,813 1037
86f3341919965a9c,13 603
ca20d59849fb6c37,189 1007
c7819629134436ca,161 720
1c5cfc3de34836c3,51 508
f0fe919e65cba8f0,184 489
d524f7158be4a1d0,332 835
68f6bceb9a674b28,51 668
bd6d29546182053f,503 813
f944f64a636e7c6b,147 1034
42fb03827679b974,189 1084
2475e27f6fdb192b,51 1062
b3c13562d4e682ba,189 813
c841103bd1650bc,121 962
da15fa172d38e5dd,79 489
b24146b9597c8569,188 518
f467ce5d3163c131,438 369
4f6a33747ea63fcc,188 1034
b8829d09cbe14655,13 552
20a559dac4f3cb65,189 786
2e64d284116a730c,156 465
1c5140c3a315ed65,147 833
908cc92f2cf37d4b,156 436
757ce43788d5d26d,121 464
6c5523e24f9a69c9,189 804
e4a45ef81e7c62f0,79 1034
5f56536fb7b93ee,194 1034
a5bebfd62316095d,51 628
c1293cca9c564fda,147 615
ead803e37619c00d,655 369
bcbf3c6a8a9747d7,1034 369
ee2c2e6671a8b5a9,127 716
f314daccfaa92f74,79 1059
caddcce107b4aa6b,147 532
6e3af0addd8d3df9,194 744
f7fdf9b56b32a5a7,174 1092
ddc46512cb385352,189 926
c0d68f3a77c6ee34,14 552
162e793dba18244c,813 896
517c90e060493045,813 896
9f1c6ac8472a6619,147 612
857e26a8af8a2de5,194 1034
de97d507914a1c2c,121 962
c24a902d90362eee,121 433
3003b58ef76e2173,13 552
8053956b8d12b413,587 1059
66f8ebad3f8cac70,147 626
e87b6bb339b997c2,148 1071
9f4cf5de778c4ac8,189 1034
f76b8ef5a7879cdb,79 584
76e217ac98769111,121 557
3eafdaa1b60643cb,335 768
c63dc2b95a7902fb,51 1059
fb2c8aaa969c669a,698 879
275a381f7e6424b7,591 1092
93dd7fea15cddca,776 1046
c86e0b19930f9043,13 1046
a2a18d9677d8c0ef,563 369
890afbdfb7e59f0d,194 420
b2f4cc4be7758377,51 603
f69277916efa660f,189 615
cf3472b9b48be6a5,703 718
eefc65d1c4355b47,318 1085
f25fc197bb73a99e,147 929
237907e70fb439ad,121 758
dc1a16bd2e9fc07,188 420
fe44c1eb73592f06,189 1034
d069e5903b1a0a21,304 487
44044e46e2fbe919,1034 369
3a115c39ee7b5f20,194 438
a27e88fc8dfc659e,289 766
ac8783a223e803b0,1099 369
9c98ec824ce8f3a,194 1059
a69b7b9108b65a22,180 533
322c80674ecc1f95,368 833
c6220b86020e2ab2,121 764
903cc629ba1f0c3e,420 369
bd1dfca89f1cabc,489 369
6e77175081734c77,189 479
2ed59cb904981115,121 612
7a9f878d76b6d0f6,79 741
be60cfab988efe2f,313 962
1f95312051137652,156 732
7bc68ff3a8e47fa9,194 586
7193ffb683dfa92d,121 955
ec5dcc4a36f27342,354 754
3096e73c79deaeb,13 1059
dfdc5fabc25a3c47,147 626
9508224e40e372c3,182 477
8772ec5920ad7f6c,122 754
e10b7a6cc0a3193,189 552
816cf58a92c05a60,111 903
cefe157d378777bd,184 1059
1053d5b9411fb370,668 1059
bfb73f51b2ef8e6,546 597
e3e17797babb1dfc,189 434
448fcc8a5fa38b7d,189 813
998cf8f6f348318d,13 552
23b5c5bb18408861,1034 369
a11b5d7f09aa45d9,147 675
628604da1abe8587,282 489
51a1d4aa6bec32c9,111 1039
f1319d45fb53703e,13 519
5566efd1d9e30261,127 1039
27413970819e4d7a,79 821
702f72c3a54f65f,70 835
80082907d98b0bbc,147 552
27965720823f433a,188 489
6d75cfedbac2a6e2,13 668
53074a4cbe47b3d5,188 1035
c042636b21f545da,13 519
affe094be4942432,194 489
7b68bf537addd467,51 626
5d3be6b35b6b28bd,156 796
7dabac42ed657ddc,184 819
cd253ca8b251096e,189 833
f678deb8a16dbc85,79 813
feaf19daea7f2085,282 487
a453d19aa250fa34,304 1059
88ee17c2f4a41731,287 716
623d7501d4b59866,313 962
17238f728062336f,51 836
21095d4665db1d6e,470 369
118d1934717cfee8,189 1039
e81e4d63c1ca6ce,182 634
44dde3106eb4f451,147 1092
8192f41cfda407d1,188 518
c323015d99d1c00d,121 1039
21a8cf49457dc82,147 597
414ea23d7b90365,147 631
f05b827da6dc4dca,147 716
dd4ad57d27350fe6,194 647
6f98faaa8e5b439,188 612
94ce4883afdd4ab4,886 369
faf5e7dd0dc6d487,189 768
3611ee73de42e9ae,542 601
2c87cadebcdb1048,127 626
edb8b2230d3d0b92,99 1039
62d63fd272006f41,13 626
c32525534141473c,189 666
ecb78cf6c7a04280,497 498
8123ced979ea1574,121 688
b17d2f7577230595,51 675
f90a352511255d6c,13 626
3e7012150545340d,718 1092
225bbf9febcf3789,720 369
b87226f37506ca40,121 1059
25a963a99129a923,145 464
686fe2a299a1ed32,79 1034
f6248a61191df153,178 626
a55eb2a944ee4e03,121 552
11f40856bed3b8e4,121 1026
4dc4055847df7820,147 1092
b8fe9aa5e4aad6f3,79 1062
5c9a194a4d5a177,922 369
84feb365bb2c98ce,79 703
cb37510c99cc913d,650 718
95f423c202790a95,70 780
ce18894b66c620d4,13 477
9bb6cd1c0f7999d2,121 490
ca6b241c8ebe825,113 584
4ea6fc2fcddfd704,13 552
b83ee5ca3d7451bf,121 1039
9fe04b779c5dee9b,147 813
800d169a6bf3d44c,368 1020
c2946568febe35e2,185 702
8922e06e0d0955d2,438 369
863716cb484fc359,180 738
e63c42b2bb7e7d4f,522 1046
d31d699f06efe978,121 962
c65e1d92b47c2dbc,189 434
96ce6ea385fac02a,51 569
3b0f145d80504bd4,14 1066
301f12e36e79774b,631 776
56bd02cdd1c0419f,51 559
94104598220135f4,189 436
de09ac00e2eacf1,70 813
98cf2d94939da384,127 978
f33703e529cc629,13 716
1908a4985c5e51d0,188 1061
f2d4e4180370d49,51 716
e1cdd0e1578aa77f,121 955
d8dfed4388e1ed1a,147 434
ff56ba3fc6849fa2,188 464
b6c0e633d2ae02fc,931 1038
851098620852f9e1,188 552
d1848d5915d1f6e2,189 707
6e97962b73eaa03d,236 962
3d2e462fed6a187,182 1059
18e4da0a20a5361d,79 612
ba28d56836cf93e9,121 433
79200b5fa5cdf66d,13 552
561b900f6db9fa58,51 520
e5b2e4028cfd595a,147 734
3038abfbdc3dd72b,13 927
a8fc8a592d97070e,156 803
e6cc1ec138910075,1 962
b428da51c4a1d67c,51 1099
5577650969bb9902,202 1061
fbb4b78a18c5f4bf,189 1034
d11ca588ef851610,493 915
914c40206324411f,707 961
cac3365c8e75cf5c,194 404
c195940e977a3837,125 821
13fd30962f0e593d,13 833
6993db5f52c6149c,51 508
7ca38ac5d0c95ebc,33 962
543e9f5f3d27de4b,127 749
305bebc3de0d9082,256 1099
704b92258fc5ffd8,156 1059
86051ec10a62c38e,813 896
3c5420c766d0e92d,194 489
556eff1d905ef06b,51 698
18c84af5e741b845,121 1022
c4a4c810c9a4bed7,189 637
dfd6ee197a995d31,156 1059
bb92ef54ac3a0add,121 1059
702e4b546751d01c,51 1004
2e1e77c5a45813b1,353 1059
fed2a4e3261cbdc3,304 489
daceffdacf345dfc,194 1062
83906a4d28a0e1a1,79 884
cf8192e7f253a50f,125 634
960bad1c6f47efd6,121 1039
6fbcff228e423501,436 369
698487ed11d925d6,13 567
539185b0619bd9f1,111 813
86fbf37376727a46,813 896
39ddb85e419cde16,147 626
3322420e12ee1787,121 433
1733f850d954f137,202 487
aa636c90c09c5d52,161 835
4b4cc3aa816ef020,813 1092
14ea5edc2ea0136,194 1059
4770ffe74d6ea744,472 896
b779085199539163,308 617
419e662e1c8d460,194 780
a7e7f4842eb65905,147 978
65010ca1ac4e7a25,79 1062
7b3c61bef04baf9e,194 490
e6e6dd94571c590b,507 369
4923288265d83856,189 768
551cde02c002afa5,189 940
9794666323d09306,189 768
ec3cf0ea19ff8847,79 487
8c6cec0cddde9a78,285 782
461487204e01349f,183 420
b57bfdb70b8023fa,79 584
c6830ef2377f0d36,192 706
2d475d8f8b03524f,182 754
b9d0c4c590c1f79c,516 817
7aa068a656fae67f,13 672
198fd50311b303e,236 1061
547ad64a6da83e2d,698 1092
e739105c359279df,189 796
d6f873309cbd2ae5,194 1059
2f9fa04137150bbb,276 489
bb6126a768db0a2d,813 896
ccd766b153863755,477 671
7856e65f8d2dd1d0,156 1084
6363887568c3e61f,121 962
7059950b17d14095,304 763
1570b8f5dfd614b3,13 830
b4ecf35b817dcc0,480 483
5de28ecfa2776fe,249 489
ded2e2f2219aa294,51 1062
6e75143e7aee6df4,51 552
c185b3d5b5c2e285,189 1034
ae70ce39486f2bdf,13 1046
284e66050b3ee9e8,672 369
c74daf30829bcd4b,188 518
3578d8ea7f6a04d3,189 698
1499763ab66cbb73,121 662
b0f20656472c8393,69 433
5a0ab029f4e8bb14,121 415
ff6f20f54310ad29,79 1037
16e430dde65aa437,13 698
5ac6f65497431676,184 464
32dd46dd1e9ab7c,501 549
b5baecf5bbd934f,51 468
9fe71f74bac6a597,194 489
fd03c74e1fd3bdaa,304 835
dde8f5bc6a48225e,813 896
15af9a5ab9dd146c,669 813
e23511fe244cc43c,182 872
d62c3b7feeaf931d,231 1085
e3571aee202ef3f4,927 1099
6bf5986a4c625015,13 663
be358da141b46b77,99 634
3c02e03690d2117d,121 1059
858dd2c90ba34919,188 1098
46e71a1159ceeff6,121 1061
fb1675c4101c8e8f,552 653
580558fad4b88b7e,304 758
d49e6ce391cf18c9,161 774
14bef9d7baf8558f,1019 369
2e4e63372460494d,1019 369
3c82a7a23547450f,35 962
3817e7640a695e43,32 875
7ee440c70a627a6c,14 716
4791fc6aea9e2c05,147 1092
fd27512f7c07de7b,147 671
c0a88e4d50fe5729,194 1034
6dd454ee74a58959,189 434
c77c891004072f7f,931 1068
2c3bcf8a840f749e,189 552
af0422c15c39fe9b,147 1046
1ba4dbf879186428,189 713
de36dc7738e6beae,121 433
40a5ddbe74ef6e99,1092 1097
dd2f1940479fbf62,226 489
cd63eebdd9ed789d,79 1099
cb4763716f793ce8,432 650
3706456363b2aa69,13 519
58cdc1f4a3e92955,813 903
d49d2d0c598e1b54,147 621
3df7e9e83315da6c,304 487
7e72aa4da10c88fa,896 1092
396bf59930aab228,384 977
c85b91ae9e1eb36d,385 495
50112e4eb4df951b,79 784
7fdf77d14fe97bdb,99 1039
1050368940bb298d,121 1059
30b87895d881b397,147 835
f8502a73049c95c3,51 626
508567827dfcf390,579 369
53fd80085987682f,179 1053
4c6b2e662a0d90c1,147 763
1d0ace1ddc570677,121 1098
7d119ea78e6a164d,188 1034
e8212448aa827bae,121 748
4f9245cabf8a0094,287 754
be67bd1027fa0e54,45 465
2f3f7214cf55f4d,282 487
f76091ab6360f130,189 1034
7605de8bd8f09e85,896 1092
368d55649f356fc4,156 485
85f308217340783c,189 1020
f13d9cf1761827f8,188 434
d961a5f0685a2263,225 1039
515a1371060ca90f,182 634
952d3ccc9031e494,335 956
e7dc74c77644b643,79 1099
1d5b912e88071abd,121 684
1de3a3ae69af9259,189 541
620e0a0fb71ac588,121 1059
14cb195585cdbfaf,13 679
8ef295f3e4698e90,51 552
93f8ebc1daacfdf1,121 962
582f762719f20011,194 886
38ce898d4bb6d95d,147 1016
f9934e6a603aa7a4,404 813
e93b5c4652e6a735,99 813
6c56b37588ccbb0d,239 754
3c4fa93ed4762157,147 619
72daea08fadfb7d5,13 776
ba2b4c5685a6dae1,615 1036
6f69bd561e590e1c,188 634
fe6736412949c315,239 487
459466e354828a42,121 1059
c84e70252283bd6d,237 671
e2a3efc1d57b33a,156 936
ee75f2ec5f7f91bb,121 1059
4b67825bd54ae7fb,194 464
241979f66fa907b2,359 823
5d8357c84cfb6ac,1039 369
a6be7b8b9a5686b7,121 1062
5fcb55514bde6874,189 436
cfab828609ce3c40,79 884
e1c885815bcb5050,955 962
9e554e5d670356f8,111 469
11ac02b9fd96bc7c,121 433
31b051b9a3cb934c,189 1092
2ce5b6aa0cd111d6,147 626
f1cdebf98862e6df,774 369
197778a0352f2e,194 1059
7450ecc3e6c289fb,147 800
1ee28bd1f8ab2a10,127 626
e265588794635c7f,13 616
a7a01ad50f7a8b6f,304 1059
6a451a003bf1d195,13 1092
c60aeee070198a52,194 438
51b1d460ed9b7f36,121 872
88267163a5ac266a,226 718
afd5449cd340bacc,121 421
f97fd551b848ac18,501 548
ddc99d4d4b6b32dc,13 519
c42aa66c16ec540c,225 1098
199d024302c46706,51 1022
24ceb23873b40f75,121 833
40fa810a9da03208,79 762
f7e5447d708f96e4,188 1059
b5f2b09b030bbf79,121 505
7b8201acf6b491d9,79 1062
502f8cd8411a7d3c,125 1062
3cf0fba910179892,438 369
492029403911ae18,99 634
e36c1376d23feb1d,29 1070
8e738325a914c57c,813 961
46b7706c2572bc89,13 552
d1608784290635d7,51 774
e899f6ae8e6efcf6,189 800
81e323ed67550500,189 485
84644e98db0f9426,121 464
f0ec560a8d9f9e33,156 541
77aa973128f83fdb,188 518
15532df0e7d8a525,188 493
21f53867f82a09f7,51 907
35dae561c9508f8a,236 1061
